sensor,country,sector,date,emission rate (kg/h),uncertainty (kg/h),latitude,longitude,comments,platform
Sentinel-5P/TROPOMI - ESA,Australia,Coal,24/06/2020,59030.0,26560.0,-21.8532,148.053,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,24/07/2019,108950.0,49030.0,-23.069,148.529,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,24/12/2019,52860.0,23790.0,-21.416,148.3319,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,25/01/2023,2310.0,1950.0,-32.6853,151.0752,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,25/01/2023,4200.0,2990.0,-32.4662,151.0782,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,25/01/2023,3489.0,1756.0,-32.46829,151.0696,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/01/2023,1682.0,846.0,-32.42687,151.0858,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/01/2023,5285.249802886535,940.1900984187124,-32.46873908543299,151.07423446418647,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Australia,Coal,25/02/2024,2470.0,1420.0,-34.1815,150.72,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,25/02/2024,2012.0,1021.0,-34.20106,150.96477,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,1892.0,958.0,-34.29403,150.80348,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,3002.0,1512.0,-34.38532,150.76652,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,1453.0,769.0,-34.24659,150.58259,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,4865.0,2438.0,-34.24324,150.60483,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,3026.0,1518.0,-34.19664,150.74286,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,1739.0,877.0,-34.21403,150.77691,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,2137.0,1077.0,-34.22321,150.83659,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/02/2024,8721.481711061617,539.3707934185833,-34.18135391059483,150.72049605235225,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
EMIT - NASA,Australia,Coal,25/03/2024,2846.0,1433.0,-34.24408,150.60257,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/03/2024,383.0,194.0,-33.16041,151.41768,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/03/2024,796.0,401.0,-33.11326,151.45517,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,25/03/2024,1152.1395056228253,160.23929594422103,-33.11359870328761,151.46077176840458,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
Sentinel-5P/TROPOMI - ESA,Australia,Coal,25/04/2021,30720.0,13820.0,-32.6394,151.108,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EnMAP - DLR,Australia,Coal,25/12/2024,1119.0,297.0,-34.21255,150.77606,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EnMAP - DLR,Australia,Coal,25/12/2024,614.0,184.0,-34.24419,150.60391,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EnMAP - DLR,Australia,Coal,25/12/2024,1670.0,422.0,-34.18125,150.72123,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Australia,Coal,26/08/2020,43730.0,19680.0,-32.6567,151.0854,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,26/10/2024,2573.0,1290.0,-32.55559,151.00856,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,26/12/2023,4753.0,2396.0,-32.46863,151.07538,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,26/12/2024,1510.0,808.0,-23.32278,148.32657,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,26/12/2024,1051.0,599.0,-23.30323,148.33166,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,26/12/2024,6678.0,3356.0,-23.30113,148.32401,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Australia,Coal,27/09/2019,28910.0,13010.0,-21.7034,147.9391,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,27/10/2019,31440.0,14150.0,-21.9208,148.0353,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,27/10/2019,41440.0,18650.0,-21.44,148.2578,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,27/10/2019,45980.0,20690.0,-23.0045,148.5901,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,28/02/2020,22030.0,9920.0,-21.8424,147.944,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,28/02/2020,47990.0,21590.0,-32.7041,151.1156,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,28/05/2020,23790.0,10700.0,-21.1665,148.277,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,28/10/2019,41740.0,18780.0,-22.0335,147.4036,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,28/11/2023,1760.0,760.0,-22.9896,148.5826,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,28/11/2023,1517.0,792.0,-23.04709,148.59358,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,28/11/2023,1388.0,730.0,-23.04575,148.56546,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,28/11/2023,1206.0,644.0,-22.97934,148.59571,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,28/11/2023,4852.0,2440.0,-23.29832,148.3226,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,28/11/2023,1205.0,645.0,-23.07718,148.56524,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,28/11/2023,4001.0,2028.0,-22.98598,148.58233,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Australia,Coal,29/07/2019,58290.0,26230.0,-23.0368,148.6306,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,29/08/2024,5448.0,2738.0,-32.46973,151.07478,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,29/08/2024,6799.0,3410.0,-32.55744,151.00838,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,29/08/2024,5750.0,2883.0,-33.1136,151.45951,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Australia,Coal,29/09/2024,15340.0,6900.0,-23.0759,148.5571,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,29/11/2019,41810.0,18820.0,-21.7825,147.6727,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,30/06/2020,36620.0,16480.0,-32.4843,151.062,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
Sentinel-5P/TROPOMI - ESA,Australia,Coal,30/07/2020,56440.0,25400.0,-20.6482,147.8691,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Australia,Coal,30/11/2023,5419.0,2723.0,-32.42624,151.08806,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,30/11/2023,4844.0,2435.0,-32.4704,151.07436,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,30/12/2023,2241.0,1139.0,-32.42764,151.09085,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,30/12/2023,2415.0,1226.0,-32.52957,150.99927,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,30/12/2023,4437.0,2237.0,-33.15199,151.57114,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,31/10/2024,6950.0,3488.0,-21.96202,147.99648,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,31/10/2024,4495.0,2263.0,-21.96293,148.02496,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,31/10/2024,4941.0,2489.0,-22.98774,148.5816,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
EMIT - NASA,Australia,Coal,31/10/2024,4823.0,2426.0,-23.29844,148.3236,Downloaded from https://methanedata.unep.org/map?mars=&company=&country=&cc=&sat=&limit=1000&pub=#mcoord=0/30/0 on the 11032025. Cleaned using eda_mars.ipynb,IMEO MARS
Sentinel-5P/TROPOMI - ESA,Bangladesh,Coal,06/04/2020,407710.0,183470.0,25.4085,88.727,Downloaded from https://methanewatch.kayrros.com/map on the 11032025. Cleaned using eda_kayrros_methane_watch.ipynb,Kayrros Methane Watch
EMIT - NASA,Botswana,Coal,01/03/2024,2213.61610130244,66.229190917362,-22.532516649435607,26.993559862309013,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,1047.376963,383.4517132,49.725536,-114.802378,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,796.8551226,248.431673,50.191659,-114.871544,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,932.1606729,283.3068264,50.193976,-114.874531,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,589.148365,223.2129911,50.194256,-114.876864,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,459.0117719,205.3082671,50.195308,-114.87122,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,971.2712059,358.9090584,50.188567,-114.902655,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,905.3892863,301.605692,50.183065,-114.899955,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,106.1340086,27.70740085,50.123689,-114.883974,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,150.3115953,45.87326723,50.119769,-114.879841,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,372.9289986,136.9703141,50.204622,-114.89903,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,02/09/2022,579.5202014,193.6461865,50.191987,-114.837046,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,225.2349849,106.5047794,50.119344,-114.880252,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,151.1155967,103.503821,50.193056,-114.876831,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,33.58391477,24.51674927,50.19265,-114.886642,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,386.4869688,279.6896278,50.208947,-114.896501,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,857.8019322,785.2600159,50.188764,-114.900801,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,1057.282125,725.920775,50.184008,-114.897394,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,164.0158451,120.152383,50.193462,-114.869844,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,510.1840442,319.5162505,50.191859,-114.834541,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,183.3533714,111.8150984,50.19426,-114.845726,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,346.691015,216.9067556,50.156122,-114.902228,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
AVIRIS-NG,Canada,Coal,03/09/2022,588.7212798,385.686634,50.183056,-114.900063,Downloaded from https://data.carbonmapper.org/#1.81/30.8/50.5 on the 11032025. Cleaned using eda_carbon_mapper.ipynb,Carbon Mapper
